Name of items,Question type,Question(Matrix),Question(Normal),Qre_Simple_Group,Qre_Matrix_Group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
OWN0_8,MA,,Please select all electronic devices in your house(Multiple answers),OWN0,,"Hifi Audio System (1Box, 3Box ...)",,,,,,,,,,,,,,,,,,,,,,,
OWN0_9,MA,,Please select all electronic devices in your house(Multiple answers),OWN0,,Tablet,,,,,,,,,,,,,,,,,,,,,,,
OWN0_10,MA,,Please select all electronic devices in your house(Multiple answers),OWN0,,Laptop,,,,,,,,,,,,,,,,,,,,,,,
OWN0_11,MA,,Please select all electronic devices in your house(Multiple answers),OWN0,,Home Projector,,,,,,,,,,,,,,,,,,,,,,,
OWN0_12,MA,,Please select all electronic devices in your house(Multiple answers),OWN0,,Portable projector,,,,,,,,,,,,,,,,,,,,,,,
OWN0_13,MA,,Please select all electronic devices in your house(Multiple answers),OWN0,,None of the above,,,,,,,,,,,,,,,,,,,,,,,
OWN0_14,MA,,Please select all electronic devices in your house(Multiple answers),OWN0,,"Others, please clarify",,,,,,,,,,,,,,,,,,,,,,,
OWN0_o14,FT,,Please select all electronic devices in your house(Multiple answers),OWN0,,,,,,,,,,,,,,,,,,,,,,,,,
OWNTV,FT,,How many TV are there in your house?,OWNTV,,,,,,,,,,,,,,,,,,,,,,,,,
OWN1_1,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,TV,,,,,,,,,,,,,,,,,,,,,,,
OWN1_2,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,Soundbar,,,,,,,,,,,,,,,,,,,,,,,
OWN1_3,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,ILC,,,,,,,,,,,,,,,,,,,,,,,
OWN1_4,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,MDR,,,,,,,,,,,,,,,,,,,,,,,
OWN1_5,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,Wireless speaker,,,,,,,,,,,,,,,,,,,,,,,
OWN1_6,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,Game Console,,,,,,,,,,,,,,,,,,,,,,,
OWN1_7,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,DSC,,,,,,,,,,,,,,,,,,,,,,,
OWN1_8,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,"Hifi Audio System (1Box, 3Box ...)",,,,,,,,,,,,,,,,,,,,,,,
OWN1_9,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,Tablet,,,,,,,,,,,,,,,,,,,,,,,
OWN1_10,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,Laptop,,,,,,,,,,,,,,,,,,,,,,,
OWN1_11,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,Home Projector,,,,,,,,,,,,,,,,,,,,,,,
OWN1_12,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,Portable projector,,,,,,,,,,,,,,,,,,,,,,,
OWN1_13,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,"Others, please clarify",,,,,,,,,,,,,,,,,,,,,,,
OWN1_14,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,None of the above,,,,,,,,,,,,,,,,,,,,,,,
OWN1_15,MA,,"Among the electronic devices below, which device(s) that you have purchased in the past 12 months?",OWN1,,Không có thiết bị nào kể trên,,,,,,,,,,,,,,,,,,,,,,,
PRICE1,SA,,What is the price range that your purchased TV fall into?,PRICE1,,"Below 5,000,000 VND","From 5,000,000 to below 10,000,000 VND","From 10,000,000 to below 20,000,000 VND","From 20,000,000 to below 30,000,000 VND","From 30,000,000 to below 50,000,000 VND","From 50,000,000 VND and above",,,,,,,,,,,,,,,,,,
INT1_1,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,TV,,,,,,,,,,,,,,,,,,,,,,,
INT1_2,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,Soundbar,,,,,,,,,,,,,,,,,,,,,,,
INT1_3,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,ILC,,,,,,,,,,,,,,,,,,,,,,,
INT1_4,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,MDR,,,,,,,,,,,,,,,,,,,,,,,
INT1_5,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,Wireless speaker,,,,,,,,,,,,,,,,,,,,,,,
INT1_6,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,Game Console,,,,,,,,,,,,,,,,,,,,,,,
INT1_7,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,DSC,,,,,,,,,,,,,,,,,,,,,,,
INT1_8,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,"Hifi Audio System (1Box, 3Box ...)",,,,,,,,,,,,,,,,,,,,,,,
INT1_9,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,Tablet,,,,,,,,,,,,,,,,,,,,,,,
INT1_10,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,Laptop,,,,,,,,,,,,,,,,,,,,,,,
INT1_11,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,Home Projector,,,,,,,,,,,,,,,,,,,,,,,
INT1_12,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,Portable projector,,,,,,,,,,,,,,,,,,,,,,,
INT1_13,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,Không có thiết bị nào kể trên,,,,,,,,,,,,,,,,,,,,,,,
INT1_14,MA,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,"Others, please clarify",,,,,,,,,,,,,,,,,,,,,,,
INT1_o14,FT,,Which electronic device(s) that you are intending to buy in the next 12 months?,INT1,,,,,,,,,,,,,,,,,,,,,,,,,
PRICE2,SA,,What is the price range that TV which you intend to buy fall into?,PRICE2,,"Below 5,000,000 VND","From 5,000,000 to below 10,000,000 VND","From 10,000,000 to below 20,000,000 VND","From 20,000,000 to below 30,000,000 VND","From 30,000,000 to below 50,000,000 VND","From 50,000,000 VND and above",,,,,,,,,,,,,,,,,,
DM,SA,,What is your role in deciding to purchase electronic device(s) for yourself or your family?,DM,,I am the primary decision maker,"I am not the primary decision maker, but I make the decision jointly with someone else",I am not involved in the decision making process,,,,,,,,,,,,,,,,,,,,,
OCC,SA,,What is your current occupation?,OCC,,Office worker/ Government employee,Manger/CEO,"Professional occupation (lawyers, doctors, nurses, teachers, engineers ...)",Blue Colar workers,"Beauty industry (barber, make up artist…)",Freelancers,Business Owner/ Entrepreneur,Photographer/ Videographer/ Cameraman,Designer/ Graphic Designer,Producers,Architects,Artists,IT,Vlogger/ Travel blogger,MBA Students/ Students,Others (Specify),,,,,,,,
OCC_o16,FT,,What is your current occupation?,OCC,,,,,,,,,,,,,,,,,,,,,,,,,
SCR2,SA,,In the past 3 months have you participated in any market research study related to Electronic device?,SCR2,,Yes,No,,,,,,,,,,,,,,,,,,,,,,
MS,SA,,Please tell us your marital status.,MS,,Single,Married,Divorced,Others (Specify),,,,,,,,,,,,,,,,,,,,
MS_o4,FT,,Please tell us your marital status.,MS,,,,,,,,,,,,,,,,,,,,,,,,,
KID,SA,,How many children aged 12 or below who live at home with you?,KID,,1,2,3,4,Do not have any kids to live with,More than 4,,,,,,,,,,,,,,,,,,
KID_o6,FT,,How many children aged 12 or below who live at home with you?,KID,,,,,,,,,,,,,,,,,,,,,,,,,
EDU,SA,,Please tell us your education level?,EDU,,Below high school,High school,Graduate from college/ vocational school,Graduate from university,Post-university,Deny to answer,,,,,,,,,,,,,,,,,,
HOUSE_TYPE,SA,,What house type are you living in? ,HOUSE_TYPE,,Townhouse,Villa,Service apartment,Apartment,"Other, please specify:…",,,,,,,,,,,,,,,,,,,
HOUSE_TYPE_o5,FT,,What house type are you living in? ,HOUSE_TYPE,,,,,,,,,,,,,,,,,,,,,,,,,
BE1TV,FT,,"What brands of TV have you seen, know about or heard of?Please list all brands which you could remember into those blank boxes below. First brand comes in the first box, next box for the second brand, etc... Please do not worry about the written or spelling way.",BE1TV,,,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_1,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Sony,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_2,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_3,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,LG,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_4,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_5,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_6,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,TCL,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_7,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_8,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Casper,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_9,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_10,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_11,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BE2TV_12,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BE2TV_13,MA,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BE2TV_o11,FT,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_o12,FT,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_o13,FT,,"What brands of TV have you seen, know about or heard of?You can select different brands.Note: Please make sure to include those brands  that you answered in the previous question.",BE2TV,,,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_1_1,MA,,"Instead of TV, when it comes to below brands, which product lines that you could recall?Any others?",BE2TV_1,,Sony,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_1_2,MA,,"Instead of TV, when it comes to below brands, which product lines that you could recall?Any others?",BE2TV_1,,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_1_3,MA,,"Instead of TV, when it comes to below brands, which product lines that you could recall?Any others?",BE2TV_1,,LG,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_1_o1,FT,,"Instead of TV, when it comes to below brands, which product lines that you could recall?Any others?",BE2TV_1,,,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_1_o2,FT,,"Instead of TV, when it comes to below brands, which product lines that you could recall?Any others?",BE2TV_1,,,,,,,,,,,,,,,,,,,,,,,,,
BE2TV_1_o3,FT,,"Instead of TV, when it comes to below brands, which product lines that you could recall?Any others?",BE2TV_1,,,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_1,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Sony,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_2,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_3,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,LG,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_4,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_5,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_6,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,TCL,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_7,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_8,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Casper,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_9,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_10,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_11,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_12,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_13,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_01_14,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P3Ms,Q1BTV_01,Q1BTV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_1,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Sony,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_2,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_3,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,LG,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_4,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_5,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_6,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,TCL,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_7,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_8,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Casper,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_9,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_10,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_11,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_12,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_13,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_02_14,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P6Ms,Q1BTV_02,Q1BTV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_1,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Sony,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_2,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_3,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,LG,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_4,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_5,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_6,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,TCL,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_7,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_8,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Casper,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_9,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_10,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_11,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_12,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_13,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_03_14,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Bought in P12Ms,Q1BTV_03,Q1BTV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_1,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Sony,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_2,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Samsung,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_3,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,LG,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_4,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_5,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_6,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,TCL,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_7,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Sharp,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_8,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Casper,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_9,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Hisense,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_10,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_11,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_12,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_13,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_04_14,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Ever bought but not in P12M,Q1BTV_04,Q1BTV,None of the above,,,,,,,,,,,,,,,,,,,,,,,
Q1BTV_05_1,MA,"Until now, which of the following TV brands have you ...? Please select all that applies to you.",Aware but never bought before,Q1BTV_05,Q1BTV,Sony,,,,,,,,,,,,,,,,,,,,,,,
