var_name,var_lbl,var_type,val_lbl
A1_2,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_3,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_4,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_5,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_6,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_7,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_8,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_9,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_10,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_11,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_12,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I have not invested in any product before', '12': 'Others, please specify'}"
A1_o12,Please select all the product channels that you have invested in financially so far. Multiple answers are possible,FT,{}
A2_1,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_2,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_3,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_4,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_5,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_6,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_7,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_8,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_9,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_10,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_11,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_12,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A2_13,Which product channels have you invested in financially in the past 3 years (From January 2022 to Now)? Multiple answers can be selected.,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years'}"
A3_1,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_2,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_3,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_4,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_5,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_6,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_7,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_8,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_9,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_10,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_11,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_12,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_13,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_14,What financial product channels are you currently investing in? Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Crypto', '3': 'Stock', '4': 'Bonds', '5': 'Gold', '6': 'Real estate', '7': 'Mutual funds', '8': 'ETF', '9': 'Foreign exchange (Forex)', '10': 'Derivatives', '11': 'Others, please specify', '12': 'I have not invested in any product before', '13': 'I have not invested in any product in the past 3 years', '14': 'I’m not investing in finance'}"
A3_intend_1,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_2,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_3,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_4,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_5,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_6,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_7,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_8,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_9,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_10,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_11,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_12,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,MA,"{'1': 'Saving', '2': 'Stock', '3': 'Bonds', '4': 'Gold', '5': 'Real estate', '6': 'Mutual funds', '7': 'ETF', '8': 'Foreign exchange (Forex)', '9': 'Derivatives', '10': 'Crypto', '11': 'I do not intend to invest in finance', '12': 'Khác (ghi rõ)'}"
A3_intend_o12,What financial product channels do you intend to invest in the next 6 months. Multiple answers are possible,FT,{}
A4_user,What method do you use to invest in stocks?,SA,"{'1': 'Self-investment', '2': 'Through a stockbroker'}"
A4_intender,What method do you use to invest in stocks?,SA,"{'1': 'Self-investment', '2': 'Through a stockbroker'}"
A5_user_1,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Saving",FT_mtr,{}
A5_user_2,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Crypto",FT_mtr,{}
A5_user_3,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Stock",FT_mtr,{}
A5_user_4,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Bonds",FT_mtr,{}
A5_user_5,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Gold",FT_mtr,{}
A5_user_6,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Real estate",FT_mtr,{}
A5_user_7,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Mutual funds",FT_mtr,{}
A5_user_8,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_ETF",FT_mtr,{}
A5_user_9,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Foreign exchange (Forex)",FT_mtr,{}
A5_user_10,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Derivatives",FT_mtr,{}
A5_user_11,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Others, please specify",FT_mtr,{}
A5_user_12,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_I have not invested in any product before",FT_mtr,{}
A5_user_13,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_I have not invested in any product in the past 3 years",FT_mtr,{}
A5_intender_1,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Saving",FT_mtr,{}
A5_intender_2,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Stock",FT_mtr,{}
A5_intender_3,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Bonds",FT_mtr,{}
A5_intender_4,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Gold",FT_mtr,{}
A5_intender_5,"Please list the brands/companies (securities brokerage firms, banks, etc.) that you are considering using when you start planning to invest in product .Please specify the brand names clearly, separated by commas, for example brand 1, brand 2_Real estate",FT_mtr,{}
