,hd_grp_lvl_0,hd_lvl_lvl_0,qre_grp_lvl_0,qre_lvl_0,cols_lvl_0,type_lvl_0,lbl_lvl_0,cat_code_lvl_0,cat_lbl_lvl_0,query_lvl_0,hd_grp_lvl_1,hd_lvl_lvl_1,qre_grp_lvl_1,qre_lvl_1,cols_lvl_1,type_lvl_1,lbl_lvl_1,cat_code_lvl_1,cat_lbl_lvl_1,query_lvl_1,query_combine,idx_qre
10,lst_0,0,0,S2,['S2'],SA,City,1,Hanoi,(S2==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S2==1)&((Resp == 1)),2
11,lst_0,0,0,S2,['S2'],SA,City,1,Hanoi,(S2==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S2==1)&((Resp == 2)),2
12,lst_0,0,0,S2,['S2'],SA,City,1,Hanoi,(S2==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S2==1)&((Resp == 3)),2
13,lst_0,0,0,S2,['S2'],SA,City,1,Hanoi,(S2==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S2==1)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),3
14,lst_0,0,0,S2,['S2'],SA,City,1,Hanoi,(S2==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S2==1)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),3
15,lst_0,0,0,S2,['S2'],SA,City,1,Hanoi,(S2==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S2==1)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),3
16,lst_0,0,0,S2,['S2'],SA,City,1,Hanoi,(S2==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S2==1)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),3
17,lst_0,0,0,S2,['S2'],SA,City,1,Hanoi,(S2==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S2==1)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),3
18,lst_0,0,0,S2,['S2'],SA,City,2,HCMC,(S2==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S2==2)&((Resp == 1 | Resp == 2)),4
19,lst_0,0,0,S2,['S2'],SA,City,2,HCMC,(S2==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S2==2)&((Resp == 1)),4
20,lst_0,0,0,S2,['S2'],SA,City,2,HCMC,(S2==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S2==2)&((Resp == 2)),4
21,lst_0,0,0,S2,['S2'],SA,City,2,HCMC,(S2==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S2==2)&((Resp == 3)),4
22,lst_0,0,0,S2,['S2'],SA,City,2,HCMC,(S2==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S2==2)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),5
23,lst_0,0,0,S2,['S2'],SA,City,2,HCMC,(S2==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S2==2)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),5
24,lst_0,0,0,S2,['S2'],SA,City,2,HCMC,(S2==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S2==2)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),5
25,lst_0,0,0,S2,['S2'],SA,City,2,HCMC,(S2==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S2==2)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),5
26,lst_0,0,0,S2,['S2'],SA,City,2,HCMC,(S2==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S2==2)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),5
27,lst_0,0,1,S1,['S1'],SA,Gender,1,Male,(S1==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S1==1)&((Resp == 1 | Resp == 2)),6
28,lst_0,0,1,S1,['S1'],SA,Gender,1,Male,(S1==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S1==1)&((Resp == 1)),6
29,lst_0,0,1,S1,['S1'],SA,Gender,1,Male,(S1==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S1==1)&((Resp == 2)),6
30,lst_0,0,1,S1,['S1'],SA,Gender,1,Male,(S1==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S1==1)&((Resp == 3)),6
31,lst_0,0,1,S1,['S1'],SA,Gender,1,Male,(S1==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S1==1)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),7
32,lst_0,0,1,S1,['S1'],SA,Gender,1,Male,(S1==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S1==1)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),7
33,lst_0,0,1,S1,['S1'],SA,Gender,1,Male,(S1==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S1==1)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),7
34,lst_0,0,1,S1,['S1'],SA,Gender,1,Male,(S1==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S1==1)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),7
35,lst_0,0,1,S1,['S1'],SA,Gender,1,Male,(S1==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S1==1)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),7
36,lst_0,0,1,S1,['S1'],SA,Gender,2,Female,(S1==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S1==2)&((Resp == 1 | Resp == 2)),8
37,lst_0,0,1,S1,['S1'],SA,Gender,2,Female,(S1==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S1==2)&((Resp == 1)),8
38,lst_0,0,1,S1,['S1'],SA,Gender,2,Female,(S1==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S1==2)&((Resp == 2)),8
39,lst_0,0,1,S1,['S1'],SA,Gender,2,Female,(S1==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S1==2)&((Resp == 3)),8
40,lst_0,0,1,S1,['S1'],SA,Gender,2,Female,(S1==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S1==2)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),9
41,lst_0,0,1,S1,['S1'],SA,Gender,2,Female,(S1==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S1==2)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),9
42,lst_0,0,1,S1,['S1'],SA,Gender,2,Female,(S1==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S1==2)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),9
43,lst_0,0,1,S1,['S1'],SA,Gender,2,Female,(S1==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S1==2)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),9
44,lst_0,0,1,S1,['S1'],SA,Gender,2,Female,(S1==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S1==2)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),9
45,lst_0,0,2,S4,['S4'],SA,Age,2,22 - 29,(S4==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S4==2)&((Resp == 1 | Resp == 2)),10
46,lst_0,0,2,S4,['S4'],SA,Age,2,22 - 29,(S4==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S4==2)&((Resp == 1)),10
47,lst_0,0,2,S4,['S4'],SA,Age,2,22 - 29,(S4==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S4==2)&((Resp == 2)),10
48,lst_0,0,2,S4,['S4'],SA,Age,2,22 - 29,(S4==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S4==2)&((Resp == 3)),10
49,lst_0,0,2,S4,['S4'],SA,Age,2,22 - 29,(S4==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S4==2)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),11
50,lst_0,0,2,S4,['S4'],SA,Age,2,22 - 29,(S4==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S4==2)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),11
51,lst_0,0,2,S4,['S4'],SA,Age,2,22 - 29,(S4==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S4==2)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),11
